Loop overhead,0.574
lock,24.12
Synchronized.Lock,47.1115
MultiSync.All Monitor,127.656
MultiSync.All Monitor reusing array,115.272
SemaphoreSlim.WaitAsync,206.188
MultiSync.AllAsync SemaphoreSlim,710.4615
Loop overhead,0.568
lock,23.8105
Synchronized.Lock,42.9805
MultiSync.All Monitor,126.637
MultiSync.All Monitor reusing array,117.467
SemaphoreSlim.WaitAsync,209.567
MultiSync.AllAsync SemaphoreSlim,718.688
Loop overhead,0.568
lock,24.0385
Synchronized.Lock,43.4505
MultiSync.All Monitor,127.5495
MultiSync.All Monitor reusing array,115.5375
SemaphoreSlim.WaitAsync,208.4875
MultiSync.AllAsync SemaphoreSlim,714.031
Loop overhead,0.573
lock,24.076
Synchronized.Lock,43.5955
MultiSync.All Monitor,129.9425
MultiSync.All Monitor reusing array,117.8405
SemaphoreSlim.WaitAsync,208.6895
MultiSync.AllAsync SemaphoreSlim,714.821
Loop overhead,0.568
lock,24.207
Synchronized.Lock,43.1695
MultiSync.All Monitor,128.6035
MultiSync.All Monitor reusing array,112.7745
SemaphoreSlim.WaitAsync,215.592
MultiSync.AllAsync SemaphoreSlim,714.399
Loop overhead,0.5715
lock,24.122
Synchronized.Lock,43.4975
MultiSync.All Monitor,128.131
MultiSync.All Monitor reusing array,116.0325
SemaphoreSlim.WaitAsync,214.47
MultiSync.AllAsync SemaphoreSlim,719.744
Loop overhead,0.568
lock,24.1825
Synchronized.Lock,43.6795
MultiSync.All Monitor,128.261
MultiSync.All Monitor reusing array,117.286
SemaphoreSlim.WaitAsync,211.9625
MultiSync.AllAsync SemaphoreSlim,717.3645
Loop overhead,0.5675
lock,24.0805
Synchronized.Lock,44.1585
MultiSync.All Monitor,128.313
MultiSync.All Monitor reusing array,118.469
SemaphoreSlim.WaitAsync,212.504
MultiSync.AllAsync SemaphoreSlim,717.486
Loop overhead,0.568
lock,23.996
Synchronized.Lock,43.9105
MultiSync.All Monitor,128.4785
MultiSync.All Monitor reusing array,114.8455
SemaphoreSlim.WaitAsync,214.1375
MultiSync.AllAsync SemaphoreSlim,714.3095
Loop overhead,0.568
lock,23.848
Synchronized.Lock,43.2105
MultiSync.All Monitor,129.4065
MultiSync.All Monitor reusing array,118.2025
SemaphoreSlim.WaitAsync,208.5575
MultiSync.AllAsync SemaphoreSlim,717.515
Loop overhead,0.568
lock,24.132
Synchronized.Lock,43.754
MultiSync.All Monitor,130.455
MultiSync.All Monitor reusing array,115.7165
SemaphoreSlim.WaitAsync,209.557
MultiSync.AllAsync SemaphoreSlim,719.7925
Loop overhead,0.571
lock,24.068
Synchronized.Lock,43.4215
MultiSync.All Monitor,126.54
MultiSync.All Monitor reusing array,113.5425
SemaphoreSlim.WaitAsync,217.0415
MultiSync.AllAsync SemaphoreSlim,715.73
Loop overhead,0.571
lock,24.196
Synchronized.Lock,43.5825
