Ordered,2,20.0409971
Ordered,3,30.036606
Ordered,4,30.845259
Ordered,5,31.9419901
Ordered,6,35.0073501
Ordered,7,37.0396661
Ordered,8,38.5650235
Ordered,9,40.0639061
Ordered,10,41.6845411
Ordered,11,42.7821394
Ordered,12,44.6489382
Ordered,13,45.7028847
Ordered,14,47.1185149
Ordered,15,47.932917
Ordered,16,49.8523144
Ordered,17,51.2286044
Ordered,18,53.3970081
Ordered,19,54.4184544
Ordered,20,56.5854873
Ordered,21,58.8261812
Ordered,22,60.6323705
Ordered,23,62.0509863
Ordered,24,64.6049013
Ordered,25,66.0746893
Ordered,26,68.232153
Ordered,27,70.2608903
Ordered,28,72.641132
Ordered,29,73.7902672
Ordered,30,76.830447
Ordered,31,78.4888296
Ordered,32,81.2759349
SmartAndPolite,2,20.1106633
SmartAndPolite,3,30.0378028
SmartAndPolite,4,20.1074832
SmartAndPolite,5,25.1064197
SmartAndPolite,6,20.7987111
SmartAndPolite,7,23.4789624
SmartAndPolite,8,20.1503447
SmartAndPolite,9,22.7263528
SmartAndPolite,10,23.9217251
SmartAndPolite,11,26.5921493
SmartAndPolite,12,28.6323555
SmartAndPolite,13,30.6843302
SmartAndPolite,14,32.7362974
SmartAndPolite,15,34.8037126
SmartAndPolite,16,36.7746749
SmartAndPolite,17,42.0935649
SmartAndPolite,18,41.4029906
SmartAndPolite,19,46.9744502
SmartAndPolite,20,48.1336685
SmartAndPolite,21,51.452941
SmartAndPolite,22,52.5255055
SmartAndPolite,23,55.8528456
SmartAndPolite,24,55.3256818
SmartAndPolite,25,57.3491766
SmartAndPolite,26,62.5812497
SmartAndPolite,27,67.2848797
SmartAndPolite,28,66.2382042
SmartAndPolite,29,68.246832
SmartAndPolite,30,70.7658674
SmartAndPolite,31,72.433058
SmartAndPolite,32,75.5429884
Ordered,2,20.0239987
Ordered,3,30.037923
Ordered,4,30.8449246
Ordered,5,31.8505549
Ordered,6,34.8003718
Ordered,7,36.8431783
Ordered,8,38.1376364
Ordered,9,39.4311054
Ordered,10,40.9661016
Ordered,11,42.2324074
Ordered,12,44.7166171
Ordered,13,45.558867
Ordered,14,46.9363932
Ordered,15,48.0132659
Ordered,16,49.5860048
Ordered,17,51.3177646
Ordered,18,53.239766
Ordered,19,55.0060862
Ordered,20,56.9850587
Ordered,21,58.6865571
Ordered,22,60.3268177
Ordered,23,62.3930077
Ordered,24,64.8781339
Ordered,25,66.4610623
Ordered,26,68.4400577
Ordered,27,70.5335686
Ordered,28,72.3527343
Ordered,29,74.0321376
Ordered,30,76.828494
Ordered,31,79.0582363
Ordered,32,80.5198529
SmartAndPolite,2,20.104948
SmartAndPolite,3,30.0370391
SmartAndPolite,4,20.105863
SmartAndPolite,5,25.1026298
SmartAndPolite,6,20.3519244
SmartAndPolite,7,23.4607843
SmartAndPolite,8,20.181411
SmartAndPolite,9,22.7840566
SmartAndPolite,10,24.1251971
SmartAndPolite,11,26.5906817
SmartAndPolite,12,28.5405783
SmartAndPolite,13,30.4885052
SmartAndPolite,14,32.535306
SmartAndPolite,15,34.8435659
SmartAndPolite,16,36.7058934
SmartAndPolite,17,39.0741637
SmartAndPolite,18,43.4488747
SmartAndPolite,19,44.730457
SmartAndPolite,20,48.3293048
SmartAndPolite,21,52.0225711
SmartAndPolite,22,50.6059462
SmartAndPolite,23,55.8917637
SmartAndPolite,24,56.9978052
SmartAndPolite,25,60.2972695
SmartAndPolite,26,61.9731656
SmartAndPolite,27,64.8395379
SmartAndPolite,28,63.8595127
SmartAndPolite,29,66.623698
SmartAndPolite,30,71.7163769
SmartAndPolite,31,74.0414397
SmartAndPolite,32,74.7148723
Ordered,2,20.0242753
Ordered,3,30.0363367
Ordered,4,30.752343
Ordered,5,31.7312369
Ordered,6,34.7693554
Ordered,7,36.6752749
Ordered,8,37.731425
Ordered,9,39.3387783
Ordered,10,41.0455987
Ordered,11,42.8271172
Ordered,12,44.2743523
Ordered,13,45.5747152
Ordered,14,46.3621493
Ordered,15,48.3605165
Ordered,16,49.3309164
Ordered,17,51.7809164
Ordered,18,53.0890344
Ordered,19,55.0902971
Ordered,20,56.8132858
Ordered,21,58.7565782
Ordered,22,60.4519533
Ordered,23,62.008555
Ordered,24,64.4419038
Ordered,25,66.5910689
Ordered,26,68.4633724
Ordered,27,70.5521439
Ordered,28,72.4374475
Ordered,29,74.5988618
Ordered,30,76.6758536
Ordered,31,78.5290458
Ordered,32,81.0647074
SmartAndPolite,2,20.1249574
SmartAndPolite,3,30.0612579
SmartAndPolite,4,20.1191774
SmartAndPolite,5,25.090233
SmartAndPolite,6,20.4591381
SmartAndPolite,7,23.4936889
SmartAndPolite,8,20.2448311
SmartAndPolite,9,22.8287369
