Ordered,2,20.0371416
Ordered,3,30.0312151
Ordered,4,30.9951705
Ordered,5,31.7009638
Ordered,6,34.2779667
Ordered,7,36.3165362
Ordered,8,37.796776
Ordered,9,39.7213072
Ordered,10,41.3148033
Ordered,11,42.7711316
Ordered,12,43.9267283
Ordered,13,45.3123167
Ordered,14,46.2168431
Ordered,15,47.9810523
Ordered,16,49.4632048
Ordered,17,51.175222
Ordered,18,53.1981394
Ordered,19,54.806322
Ordered,20,56.1923838
Ordered,21,57.6907225
Ordered,22,60.1040173
Ordered,23,62.5576882
Ordered,24,64.5587867
Ordered,25,66.0806267
Ordered,26,68.538295
Ordered,27,70.4779758
Ordered,28,72.8708565
Ordered,29,74.5239768
Ordered,30,76.619352
Ordered,31,78.75034
Ordered,32,80.7521212
SmartAndPolite,2,20.0303015
SmartAndPolite,3,30.0292699
SmartAndPolite,4,20.0193389
SmartAndPolite,5,25.0402407
SmartAndPolite,6,20.1524772
SmartAndPolite,7,23.5262489
SmartAndPolite,8,20.0392049
SmartAndPolite,9,23.0110707
SmartAndPolite,10,24.3634755
SmartAndPolite,11,26.860372
SmartAndPolite,12,29.0094275
SmartAndPolite,13,30.9725452
SmartAndPolite,14,33.2181147
SmartAndPolite,15,34.8591705
SmartAndPolite,16,36.5489829
SmartAndPolite,17,41.7705094
SmartAndPolite,18,41.2671015
SmartAndPolite,19,46.5017027
SmartAndPolite,20,46.2164009
SmartAndPolite,21,48.1932471
SmartAndPolite,22,53.251841
SmartAndPolite,23,55.1548253
SmartAndPolite,24,56.9202816
SmartAndPolite,25,57.3751229
SmartAndPolite,26,61.3914686
SmartAndPolite,27,63.9464521
SmartAndPolite,28,65.8901893
SmartAndPolite,29,67.3537394
SmartAndPolite,30,71.9756957
SmartAndPolite,31,76.2369267
SmartAndPolite,32,74.9119162
Ordered,2,20.0202242
Ordered,3,30.0316234
Ordered,4,30.8187794
Ordered,5,31.6999709
Ordered,6,34.2999148
Ordered,7,36.2312781
Ordered,8,37.6819297
Ordered,9,39.2830241
Ordered,10,40.9065099
Ordered,11,41.8951689
Ordered,12,44.0642946
Ordered,13,45.096771
Ordered,14,46.7281055
Ordered,15,48.1543165
Ordered,16,49.7207764
Ordered,17,51.158805
Ordered,18,53.5693229
Ordered,19,54.7354691
Ordered,20,56.8298481
Ordered,21,58.4206149
Ordered,22,60.7570182
Ordered,23,62.0208945
Ordered,24,64.0255248
Ordered,25,66.4367715
Ordered,26,68.2861739
Ordered,27,70.2224328
Ordered,28,72.4410923
Ordered,29,74.4145883
Ordered,30,76.5711133
Ordered,31,78.3624067
Ordered,32,80.937501
SmartAndPolite,2,20.0188675
SmartAndPolite,3,30.0299791
SmartAndPolite,4,20.0152564
SmartAndPolite,5,25.0664327
SmartAndPolite,6,20.1229866
SmartAndPolite,7,23.3707348
SmartAndPolite,8,20.0643534
SmartAndPolite,9,22.7412793
SmartAndPolite,10,24.2794498
SmartAndPolite,11,26.642527
SmartAndPolite,12,28.5940131
SmartAndPolite,13,31.0728229
