Ordered,2,20.0100392
Ordered,3,30.0351246
Ordered,4,34.1925404
Ordered,5,35.2260945
Ordered,6,36.4236762
Ordered,7,38.5994457
Ordered,8,39.9251971
Ordered,9,40.7342131
Ordered,10,42.9779741
Ordered,11,45.3035623
Ordered,12,46.8207487
Ordered,13,47.508861
Ordered,14,50.3591836
Ordered,15,52.2361606
Ordered,16,54.5882421
Ordered,17,56.743373
Ordered,18,59.2638407
Ordered,19,61.0709971
Ordered,20,65.1003236
Ordered,21,66.7135969
Ordered,22,69.0679578
Ordered,23,70.6392457
Ordered,24,72.7372601
Ordered,25,74.2577757
Ordered,26,78.7347536
Ordered,27,79.0604302
Ordered,28,82.0281328
Ordered,29,83.7371748
Ordered,30,85.3867135
Ordered,31,86.8495692
Ordered,32,90.0329938
SmartAndPolite,2,20.0096726
SmartAndPolite,3,30.0095308
SmartAndPolite,4,20.4185647
SmartAndPolite,5,25.3899166
SmartAndPolite,6,21.5989146
SmartAndPolite,7,24.08756
SmartAndPolite,8,20.8118385
SmartAndPolite,9,23.5740667
SmartAndPolite,10,21.4497497
SmartAndPolite,11,23.2914915
SmartAndPolite,12,20.7810188
SmartAndPolite,13,23.5173536
SmartAndPolite,14,20.9773783
SmartAndPolite,15,23.8887024
SmartAndPolite,16,22.2877059
SmartAndPolite,17,23.2395747
SmartAndPolite,18,24.8823592
SmartAndPolite,19,27.1538089
SmartAndPolite,20,26.5423482
SmartAndPolite,21,28.979462
SmartAndPolite,22,29.2484818
SmartAndPolite,23,31.7558311
SmartAndPolite,24,32.2462898
SmartAndPolite,25,33.9885571
SmartAndPolite,26,36.0687711
SmartAndPolite,27,35.6299651
SmartAndPolite,28,37.4654083
SmartAndPolite,29,38.8163799
SmartAndPolite,30,40.9453915
SmartAndPolite,31,39.5138711
SmartAndPolite,32,42.4337358
Ordered,2,20.0082774
Ordered,3,30.0372109
Ordered,4,34.0980547
Ordered,5,35.1094776
Ordered,6,36.4186068
Ordered,7,38.7172019
Ordered,8,40.0970902
Ordered,9,40.2110949
Ordered,10,43.1930726
Ordered,11,44.6331666
Ordered,12,46.3948613
Ordered,13,47.4297896
Ordered,14,50.1819643
Ordered,15,52.9998433
Ordered,16,54.5902164
Ordered,17,55.9553939
Ordered,18,59.139016
Ordered,19,60.6760053
Ordered,20,63.9404722
Ordered,21,65.5967896
Ordered,22,68.0210698
Ordered,23,70.7645165
Ordered,24,72.4038696
Ordered,25,75.336975
Ordered,26,76.9221533
Ordered,27,79.4634178
Ordered,28,81.7630689
Ordered,29,84.238347
Ordered,30,85.2529529
Ordered,31,88.709262
Ordered,32,90.4308928
SmartAndPolite,2,20.0076992
SmartAndPolite,3,30.0098805
SmartAndPolite,4,20.324128
SmartAndPolite,5,25.3635416
SmartAndPolite,6,21.6086002
SmartAndPolite,7,24.1270429
SmartAndPolite,8,20.8700254
SmartAndPolite,9,23.644085
SmartAndPolite,10,21.4209721
SmartAndPolite,11,23.3828574
SmartAndPolite,12,20.8341652
SmartAndPolite,13,23.1057679
SmartAndPolite,14,20.7370069
SmartAndPolite,15,22.5260289
SmartAndPolite,16,21.5908339
SmartAndPolite,17,26.3325191
SmartAndPolite,18,24.0383703
SmartAndPolite,19,26.6512
SmartAndPolite,20,27.5383007
SmartAndPolite,21,27.4348122
SmartAndPolite,22,30.0917094
SmartAndPolite,23,31.1312173
SmartAndPolite,24,32.2398686
SmartAndPolite,25,33.9596909
SmartAndPolite,26,33.9389005
SmartAndPolite,27,39.4398384
SmartAndPolite,28,37.9039622
SmartAndPolite,29,37.9842624
SmartAndPolite,30,40.4822292
SmartAndPolite,31,41.1185398
SmartAndPolite,32,40.5605187
Ordered,2,20.0076626
Ordered,3,30.0322655
Ordered,4,34.1923484
Ordered,5,35.2321204
Ordered,6,36.379788
Ordered,7,39.0902736
Ordered,8,40.2048564
Ordered,9,40.344263
Ordered,10,42.732559
Ordered,11,44.5632911
Ordered,12,46.9737688
Ordered,13,47.8314734
Ordered,14,49.784625
Ordered,15,52.2162486
Ordered,16,54.6223369
Ordered,17,56.5254119
Ordered,18,59.0331416
Ordered,19,61.6945312
Ordered,20,63.0581856
Ordered,21,65.7593879
Ordered,22,68.4985241
Ordered,23,70.3713919
Ordered,24,72.3933965
Ordered,25,74.5552213
Ordered,26,77.5671135
Ordered,27,79.6089671
Ordered,28,81.7344685
Ordered,29,83.6404032
Ordered,30,85.9197477
Ordered,31,87.6782043
Ordered,32,90.140647
SmartAndPolite,2,20.0076917
SmartAndPolite,3,30.009757
SmartAndPolite,4,20.3268621
SmartAndPolite,5,25.3571612
SmartAndPolite,6,21.6995361
SmartAndPolite,7,24.3262375
SmartAndPolite,8,20.9324288
SmartAndPolite,9,23.6134332
SmartAndPolite,10,21.4807453
SmartAndPolite,11,23.369021
SmartAndPolite,12,20.7518548
SmartAndPolite,13,23.2199184
SmartAndPolite,14,20.884327
SmartAndPolite,15,23.0874596
SmartAndPolite,16,21.317682
SmartAndPolite,17,23.039673
SmartAndPolite,18,25.2285501
SmartAndPolite,19,26.2159069
SmartAndPolite,20,27.4145599
SmartAndPolite,21,30.1855097
SmartAndPolite,22,29.2234391
SmartAndPolite,23,30.9771546
SmartAndPolite,24,31.5700212
SmartAndPolite,25,32.9065006
SmartAndPolite,26,34.1900806
SmartAndPolite,27,36.1259894
SmartAndPolite,28,37.3893761
SmartAndPolite,29,39.104044
SmartAndPolite,30,39.5218592
SmartAndPolite,31,41.1687568
SmartAndPolite,32,41.8328995
Ordered,2,20.0084093
Ordered,3,30.0334954
Ordered,4,34.109382
Ordered,5,35.107166
Ordered,6,36.2865211
Ordered,7,38.9048569
Ordered,8,39.7606232
Ordered,9,40.5959105
Ordered,10,42.8192723
Ordered,11,44.7792411
Ordered,12,46.2383582
Ordered,13,48.4189166
Ordered,14,49.8666563
Ordered,15,52.653851
Ordered,16,54.0094216
Ordered,17,55.9541087
Ordered,18,58.8986041
Ordered,19,60.9649746
Ordered,20,63.7120396
Ordered,21,66.0038301
Ordered,22,68.6169885
Ordered,23,70.8176623
Ordered,24,72.2032952
Ordered,25,76.2529537
Ordered,26,77.9566018
Ordered,27,79.2261515
Ordered,28,81.8552589
Ordered,29,83.6545295
Ordered,30,86.074792
Ordered,31,87.5328363
Ordered,32,88.7854986
SmartAndPolite,2,20.0067757
SmartAndPolite,3,30.0100406
SmartAndPolite,4,20.3180499
SmartAndPolite,5,25.3422446
