Ordered,2,20.0147701
Ordered,3,30.0171522
Ordered,4,33.9017622
Ordered,5,38.3297918
Ordered,6,41.4425547
Ordered,7,49.2114826
Ordered,8,54.8869066
Ordered,9,59.1515945
Ordered,10,61.3395999
Ordered,11,67.1531342
Ordered,12,74.4699852
Ordered,13,79.8230822
Ordered,14,76.5465365
Ordered,15,78.9699634
Ordered,16,96.7314395
Ordered,17,90.5849561
Ordered,18,91.9301169
Ordered,19,96.9014102
Ordered,20,100.388467
Ordered,21,101.2730379
Ordered,22,102.8692543
Ordered,23,108.4163441
Ordered,24,107.2326813
Ordered,25,105.1744866
Ordered,26,126.5266926
Ordered,27,121.0858131
Ordered,28,122.1257929
Ordered,29,127.0971194
Ordered,30,125.4470853
Ordered,31,122.1399821
Ordered,32,139.7007906
SmartAndPolite,2,20.0094395
SmartAndPolite,3,30.0106655
SmartAndPolite,4,20.003405
SmartAndPolite,5,25.4073153
SmartAndPolite,6,20.0090399
SmartAndPolite,7,24.3229935
SmartAndPolite,8,20.0049462
SmartAndPolite,9,23.0320491
SmartAndPolite,10,20.0050378
SmartAndPolite,11,23.1304487
SmartAndPolite,12,20.0050762
SmartAndPolite,13,22.190978
SmartAndPolite,14,20.0053905
SmartAndPolite,15,22.0327597
SmartAndPolite,16,20.0579435
SmartAndPolite,17,25.8090822
SmartAndPolite,18,30.8030925
SmartAndPolite,19,34.283994
SmartAndPolite,20,27.8511882
SmartAndPolite,21,25.8539607
SmartAndPolite,22,27.6886084
SmartAndPolite,23,28.6349451
SmartAndPolite,24,29.7171791
SmartAndPolite,25,31.5870727
SmartAndPolite,26,33.4646328
SmartAndPolite,27,33.6202942
SmartAndPolite,28,34.8876638
SmartAndPolite,29,36.3657597
SmartAndPolite,30,36.4533368
SmartAndPolite,31,37.9394828
SmartAndPolite,32,38.7282009
Ordered,2,20.0071112
Ordered,3,30.012271
Ordered,4,33.4027509
Ordered,5,38.2837814
Ordered,6,41.813945
Ordered,7,50.1912788
Ordered,8,55.2865235
Ordered,9,58.9301947
Ordered,10,60.7349574
Ordered,11,69.4943394
Ordered,12,70.3886414
Ordered,13,77.4197722
Ordered,14,73.728788
Ordered,15,88.2959424
Ordered,16,93.0476588
Ordered,17,93.8319541
Ordered,18,98.5445042
Ordered,19,104.7543889
Ordered,20,95.5541062
Ordered,21,105.6870548
Ordered,22,107.0897805
Ordered,23,108.0900271
Ordered,24,118.646757
Ordered,25,116.3046232
Ordered,26,117.9142954
Ordered,27,117.3491928
Ordered,28,117.7314422
Ordered,29,122.2865179
Ordered,30,121.6891992
Ordered,31,132.9043161
Ordered,32,129.6115305
SmartAndPolite,2,20.0050985
SmartAndPolite,3,30.008888
SmartAndPolite,4,20.0034487
SmartAndPolite,5,25.1825004
SmartAndPolite,6,20.0049672
SmartAndPolite,7,23.7246183
SmartAndPolite,8,20.0044035
SmartAndPolite,9,23.1186765
SmartAndPolite,10,20.0050639
SmartAndPolite,11,22.8160375
SmartAndPolite,12,20.1121405
SmartAndPolite,13,22.1313404
SmartAndPolite,14,20.0057851
SmartAndPolite,15,21.8673351
SmartAndPolite,16,20.038702
SmartAndPolite,17,21.5293109
SmartAndPolite,18,22.4108176
SmartAndPolite,19,23.2555317
SmartAndPolite,20,24.5942667
SmartAndPolite,21,26.4284747
SmartAndPolite,22,27.0755011
SmartAndPolite,23,28.4449944
SmartAndPolite,24,29.3092899
SmartAndPolite,25,30.6933028
SmartAndPolite,26,32.8789634
SmartAndPolite,27,33.4268696
SmartAndPolite,28,35.0670672
SmartAndPolite,29,35.9855925
SmartAndPolite,30,36.7298762
SmartAndPolite,31,39.1436797
SmartAndPolite,32,40.8001297
Ordered,2,20.0068339
Ordered,3,30.0128262
Ordered,4,34.8217487
Ordered,5,37.2111328
Ordered,6,40.8126784
Ordered,7,51.7205008
Ordered,8,57.7166894
Ordered,9,55.3407164
Ordered,10,60.7649392
Ordered,11,74.5310525
Ordered,12,75.0111206
Ordered,13,81.2788325
Ordered,14,84.8975385
Ordered,15,87.0704309
Ordered,16,92.7778446
Ordered,17,98.8084134
Ordered,18,85.5743674
Ordered,19,107.4430388
Ordered,20,107.054146
Ordered,21,106.3544041
Ordered,22,115.4673145
Ordered,23,104.3112815
Ordered,24,103.9152727
Ordered,25,110.194281
Ordered,26,115.0705114
Ordered,27,115.5798804
Ordered,28,119.5060525
Ordered,29,124.2204831
Ordered,30,129.184789
Ordered,31,132.7883679
Ordered,32,134.5347217
SmartAndPolite,2,20.005173
SmartAndPolite,3,30.0086869
SmartAndPolite,4,20.0035187
SmartAndPolite,5,25.1824482
SmartAndPolite,6,20.0046791
SmartAndPolite,7,24.4563099
SmartAndPolite,8,20.0045237
SmartAndPolite,9,23.4243362
SmartAndPolite,10,20.004758
SmartAndPolite,11,22.788769
SmartAndPolite,12,20.006598
SmartAndPolite,13,22.2633104
SmartAndPolite,14,20.2937358
SmartAndPolite,15,21.8786843
SmartAndPolite,16,20.0386604
SmartAndPolite,17,21.5795234
SmartAndPolite,18,22.0346343
SmartAndPolite,19,23.3147723
SmartAndPolite,20,24.7002483
SmartAndPolite,21,26.0363848
SmartAndPolite,22,27.3844291
SmartAndPolite,23,28.585304
SmartAndPolite,24,29.541939
SmartAndPolite,25,30.7917879
SmartAndPolite,26,33.1331058
SmartAndPolite,27,33.367913
SmartAndPolite,28,34.6450181
SmartAndPolite,29,35.3292036
SmartAndPolite,30,37.2953708
SmartAndPolite,31,38.9023285
SmartAndPolite,32,39.1336387
Ordered,2,20.0084285
Ordered,3,30.0118807
Ordered,4,34.9258783
Ordered,5,38.3617119
Ordered,6,40.6851836
Ordered,7,51.2027752
Ordered,8,54.1421505
Ordered,9,60.3395643
Ordered,10,59.3356703
Ordered,11,71.422974
Ordered,12,74.5493588
Ordered,13,76.7694237
Ordered,14,83.9465914
Ordered,15,88.7456581
Ordered,16,92.8443938
Ordered,17,96.5135657
Ordered,18,93.8679186
Ordered,19,95.8782503
Ordered,20,106.0830044
Ordered,21,104.1816577
Ordered,22,113.1565461
Ordered,23,113.4303724
Ordered,24,106.0592697
Ordered,25,121.4191438
Ordered,26,117.0957242
Ordered,27,120.0838958
Ordered,28,117.1303312
Ordered,29,129.533945
Ordered,30,132.5353535
Ordered,31,122.1076159
Ordered,32,133.3753049
SmartAndPolite,2,20.0051679
SmartAndPolite,3,30.0097876
SmartAndPolite,4,20.0034859
SmartAndPolite,5,25.397793
SmartAndPolite,6,20.0047631
SmartAndPolite,7,24.3979939
SmartAndPolite,8,20.0047082
SmartAndPolite,9,22.8354959
SmartAndPolite,10,20.0049378
SmartAndPolite,11,22.3455189
SmartAndPolite,12,20.0061971
SmartAndPolite,13,22.1039169
SmartAndPolite,14,20.0054888
SmartAndPolite,15,22.2807901
SmartAndPolite,16,20.0386135
SmartAndPolite,17,21.6210421
SmartAndPolite,18,22.2857672
SmartAndPolite,19,23.5586426
SmartAndPolite,20,24.5902538
SmartAndPolite,21,26.2942593
SmartAndPolite,22,27.3515637
SmartAndPolite,23,28.5634793
SmartAndPolite,24,29.4731568
SmartAndPolite,25,30.9072999
SmartAndPolite,26,31.7719653
SmartAndPolite,27,33.2121758
SmartAndPolite,28,34.7839664
SmartAndPolite,29,35.7705548
SmartAndPolite,30,38.0300497
SmartAndPolite,31,38.2715624
SmartAndPolite,32,40.0696946
Ordered,2,20.0081406
Ordered,3,30.0115707
Ordered,4,33.039736
Ordered,5,38.9301639
Ordered,6,40.0246844
Ordered,7,51.8425364
Ordered,8,53.5325379
Ordered,9,59.1598719
Ordered,10,60.2724012
Ordered,11,75.6466923
Ordered,12,75.1825183
Ordered,13,80.4661339
Ordered,14,82.267145
Ordered,15,91.9416597
Ordered,16,91.759303
Ordered,17,96.2360829
Ordered,18,91.0282612
Ordered,19,100.2770926
Ordered,20,99.3821668
Ordered,21,111.1493714
Ordered,22,100.8437145
Ordered,23,113.2717885
Ordered,24,104.8036545
Ordered,25,109.5198421
Ordered,26,112.0716792
Ordered,27,123.3135982
Ordered,28,128.570182
Ordered,29,121.8043774
Ordered,30,119.9992925
Ordered,31,123.1678065
Ordered,32,131.7971877
SmartAndPolite,2,20.0050743
SmartAndPolite,3,30.0103223
SmartAndPolite,4,20.0033377
SmartAndPolite,5,25.0734861
SmartAndPolite,6,20.0044277
SmartAndPolite,7,24.0931479
SmartAndPolite,8,20.0046018
SmartAndPolite,9,23.0592945
SmartAndPolite,10,20.00503
SmartAndPolite,11,22.6683931
SmartAndPolite,12,20.0117131
SmartAndPolite,13,22.0250137
SmartAndPolite,14,20.0056275
SmartAndPolite,15,21.9331584
SmartAndPolite,16,20.0824517
SmartAndPolite,17,25.4198267
SmartAndPolite,18,22.4601483
SmartAndPolite,19,23.4422186
SmartAndPolite,20,24.687932
SmartAndPolite,21,25.9833944
SmartAndPolite,22,27.6035845
SmartAndPolite,23,28.1320574
SmartAndPolite,24,30.6083849
SmartAndPolite,25,31.2829338
SmartAndPolite,26,32.6977205
SmartAndPolite,27,34.2592645
SmartAndPolite,28,34.2218335
SmartAndPolite,29,36.2627879
SmartAndPolite,30,36.6319295
SmartAndPolite,31,37.6132662
SmartAndPolite,32,39.9866354
Ordered,2,20.0080288
Ordered,3,30.0122989
Ordered,4,32.4899529
Ordered,5,37.9511746
Ordered,6,41.0305484
Ordered,7,51.6191036
Ordered,8,54.327178
Ordered,9,60.9262308
Ordered,10,57.9566021
Ordered,11,70.4134977
Ordered,12,75.4365635
Ordered,13,75.0730498
Ordered,14,83.5196583
Ordered,15,83.5659335
Ordered,16,86.8809362
Ordered,17,93.6686583
Ordered,18,96.7377246
Ordered,19,102.6468808
Ordered,20,101.0558046
Ordered,21,103.1677189
Ordered,22,114.4213094
Ordered,23,114.8725107
Ordered,24,106.2747823
Ordered,25,115.3625579
Ordered,26,109.8486976
Ordered,27,119.3774096
Ordered,28,120.9265223
Ordered,29,127.1043435
Ordered,30,133.1868265
Ordered,31,127.9519324
Ordered,32,129.914973
SmartAndPolite,2,20.0050027
SmartAndPolite,3,30.0086049
SmartAndPolite,4,20.0035454
SmartAndPolite,5,26.0327487
SmartAndPolite,6,20.112781
SmartAndPolite,7,23.6931586
SmartAndPolite,8,20.0045473
SmartAndPolite,9,22.8805039
SmartAndPolite,10,20.0048517
SmartAndPolite,11,22.7210376
SmartAndPolite,12,20.0050062
SmartAndPolite,13,22.3976759
SmartAndPolite,14,20.005572
SmartAndPolite,15,22.3346025
SmartAndPolite,16,20.0119516
SmartAndPolite,17,21.5483311
SmartAndPolite,18,22.5747338
SmartAndPolite,19,23.4355513
SmartAndPolite,20,24.5484036
SmartAndPolite,21,25.7339601
SmartAndPolite,22,27.2477003
SmartAndPolite,23,28.3071002
SmartAndPolite,24,30.0381068
SmartAndPolite,25,30.67408
SmartAndPolite,26,32.9394161
SmartAndPolite,27,33.1990219
SmartAndPolite,28,34.0236665
SmartAndPolite,29,36.5271324
SmartAndPolite,30,36.9174327
SmartAndPolite,31,38.3009707
SmartAndPolite,32,38.7040558
Ordered,2,20.0074117
Ordered,3,30.0114728
Ordered,4,32.5888977
Ordered,5,38.7305705
Ordered,6,40.9320313
Ordered,7,49.9180473
Ordered,8,53.6194106
Ordered,9,60.3628154
Ordered,10,62.8644833
Ordered,11,69.3305804
Ordered,12,70.8803663
Ordered,13,83.5932178
Ordered,14,77.7845379
Ordered,15,90.4985795
Ordered,16,87.262721
Ordered,17,96.1263627
Ordered,18,96.2067093
Ordered,19,105.7843016
Ordered,20,101.2746954
Ordered,21,100.6811147
Ordered,22,106.4835135
Ordered,23,107.0855417
Ordered,24,112.6050328
Ordered,25,107.1807767
Ordered,26,113.7614816
Ordered,27,119.9333374
Ordered,28,128.4569926
Ordered,29,125.458275
Ordered,30,116.9278336
Ordered,31,131.1382426
Ordered,32,132.7640124
SmartAndPolite,2,20.0052496
SmartAndPolite,3,30.0086359
SmartAndPolite,4,20.003514
SmartAndPolite,5,25.4586698
SmartAndPolite,6,20.0045303
SmartAndPolite,7,23.8730913
SmartAndPolite,8,20.0049883
SmartAndPolite,9,23.2602927
SmartAndPolite,10,20.0050531
SmartAndPolite,11,23.0019275
SmartAndPolite,12,20.0051371
SmartAndPolite,13,22.7583393
SmartAndPolite,14,20.0056487
SmartAndPolite,15,21.9868854
SmartAndPolite,16,20.0169845
SmartAndPolite,17,21.5810654
SmartAndPolite,18,22.5462392
SmartAndPolite,19,23.7680071
SmartAndPolite,20,24.8129492
SmartAndPolite,21,26.3374507
SmartAndPolite,22,27.3027301
SmartAndPolite,23,28.6451107
SmartAndPolite,24,29.8091279
SmartAndPolite,25,31.3489061
SmartAndPolite,26,31.9892145
SmartAndPolite,27,32.8568176
SmartAndPolite,28,34.5501241
SmartAndPolite,29,35.6437952
SmartAndPolite,30,37.0465532
SmartAndPolite,31,38.7167654
SmartAndPolite,32,39.5197787
Ordered,2,20.0079206
Ordered,3,30.0110337
Ordered,4,34.029913
Ordered,5,37.0384455
Ordered,6,40.9785884
Ordered,7,50.4379526
Ordered,8,54.2888075
Ordered,9,59.6878979
Ordered,10,61.2828492
Ordered,11,67.4673981
Ordered,12,74.673234
Ordered,13,79.9657629
Ordered,14,78.7267961
Ordered,15,85.6863171
Ordered,16,80.5869918
Ordered,17,93.1260199
Ordered,18,94.3350474
Ordered,19,105.909226
Ordered,20,99.4592772
Ordered,21,100.0082343
Ordered,22,102.8018345
Ordered,23,114.5948918
Ordered,24,109.1534728
Ordered,25,115.5674332
Ordered,26,119.9821563
Ordered,27,112.9527165
Ordered,28,118.8616518
Ordered,29,115.4357064
Ordered,30,125.4606684
Ordered,31,125.6296333
Ordered,32,132.8473643
SmartAndPolite,2,20.0050744
