Ordered,2,20.0101442
Ordered,3,30.0443282
Ordered,4,34.0807914
Ordered,5,34.856563
Ordered,6,36.4691394
Ordered,7,36.7779616
Ordered,8,37.5622861
Ordered,9,36.5738205
Ordered,10,36.8865984
Ordered,11,39.6403816
Ordered,12,40.4393061
Ordered,13,41.9810668
Ordered,14,41.7579322
Ordered,15,45.4268029
Ordered,16,47.0573291
Ordered,17,49.4366269
Ordered,18,51.1089019
Ordered,19,53.2715443
Ordered,20,56.5434613
Ordered,21,59.3418795
Ordered,22,60.724866
Ordered,23,63.2722767
Ordered,24,66.1317211
Ordered,25,67.6918995
Ordered,26,71.4032345
Ordered,27,74.0034292
Ordered,28,75.8725659
Ordered,29,78.5380546
Ordered,30,80.5686934
Ordered,31,84.9563484
Ordered,32,86.271801
SmartAndPolite,2,20.0105103
SmartAndPolite,3,30.0096325
SmartAndPolite,4,20.3212221
SmartAndPolite,5,25.5612274
SmartAndPolite,6,21.2417768
SmartAndPolite,7,24.0546524
SmartAndPolite,8,20.5091466
SmartAndPolite,9,23.5566389
SmartAndPolite,10,24.2663362
SmartAndPolite,11,28.2781728
SmartAndPolite,12,28.6775267
SmartAndPolite,13,32.0151752
SmartAndPolite,14,32.619468
SmartAndPolite,15,36.2736734
SmartAndPolite,16,37.1596878
SmartAndPolite,17,40.600639
SmartAndPolite,18,42.2317899
SmartAndPolite,19,44.5985448
SmartAndPolite,20,47.4471191
SmartAndPolite,21,49.0156335
SmartAndPolite,22,51.6599417
SmartAndPolite,23,53.5536701
SmartAndPolite,24,56.5769719
SmartAndPolite,25,59.09159
SmartAndPolite,26,60.1380282
SmartAndPolite,27,63.2253091
SmartAndPolite,28,66.0151746
SmartAndPolite,29,67.8310969
SmartAndPolite,30,69.5064198
SmartAndPolite,31,72.4374215
SmartAndPolite,32,74.8102072
Ordered,2,20.0079923
Ordered,3,30.0462985
Ordered,4,34.0615153
Ordered,5,35.3580232
Ordered,6,35.9546915
Ordered,7,36.4291741
Ordered,8,37.7972879
Ordered,9,36.1758566
Ordered,10,37.0154328
Ordered,11,38.3227516
Ordered,12,41.1073738
Ordered,13,41.7995008
Ordered,14,41.2085311
Ordered,15,43.9321609
Ordered,16,47.5188863
Ordered,17,48.2265983
Ordered,18,50.7128568
Ordered,19,54.2009005
Ordered,20,55.6594463
Ordered,21,58.9072463
Ordered,22,59.7908604
Ordered,23,62.8225892
Ordered,24,66.0366761
Ordered,25,68.013452
Ordered,26,70.5004577
Ordered,27,75.3466435
Ordered,28,74.4740632
Ordered,29,78.4236688
Ordered,30,81.6479605
Ordered,31,85.2584562
Ordered,32,87.2996704
SmartAndPolite,2,20.0069198
SmartAndPolite,3,30.0097233
SmartAndPolite,4,20.3262252
SmartAndPolite,5,25.7083409
SmartAndPolite,6,21.2124742
SmartAndPolite,7,23.9287344
SmartAndPolite,8,20.6224134
SmartAndPolite,9,23.8186748
SmartAndPolite,10,24.3475522
SmartAndPolite,11,27.336798
SmartAndPolite,12,28.1591141
SmartAndPolite,13,31.4609018
SmartAndPolite,14,32.9827398
SmartAndPolite,15,36.5878365
SmartAndPolite,16,37.8114229
SmartAndPolite,17,40.4959135
SmartAndPolite,18,41.7802648
SmartAndPolite,19,45.2324527
SmartAndPolite,20,47.1942799
SmartAndPolite,21,49.109714
SmartAndPolite,22,51.5660299
SmartAndPolite,23,54.181512
SmartAndPolite,24,56.4142394
SmartAndPolite,25,59.068482
SmartAndPolite,26,60.4276532
SmartAndPolite,27,63.3082957
SmartAndPolite,28,64.9111605
SmartAndPolite,29,68.0682573
SmartAndPolite,30,69.4941303
SmartAndPolite,31,73.1991436
SmartAndPolite,32,74.8320153
Ordered,2,20.0082845
Ordered,3,30.0410236
Ordered,4,34.1930727
Ordered,5,35.0324861
Ordered,6,36.4419161
Ordered,7,36.6919166
Ordered,8,37.839361
Ordered,9,36.0626911
Ordered,10,37.25132
Ordered,11,37.2515001
Ordered,12,40.9569511
Ordered,13,41.9028938
Ordered,14,41.131528
Ordered,15,43.8625825
Ordered,16,46.7620639
Ordered,17,49.3398418
Ordered,18,51.0485768
Ordered,19,53.846006
Ordered,20,56.8023634
Ordered,21,56.8616908
Ordered,22,60.3316088
Ordered,23,62.9054521
Ordered,24,66.2324976
Ordered,25,68.2884035
Ordered,26,71.5824601
Ordered,27,73.5712204
Ordered,28,75.7486396
Ordered,29,81.4020691
Ordered,30,81.5881238
Ordered,31,86.0551067
Ordered,32,87.8527395
SmartAndPolite,2,20.0094333
SmartAndPolite,3,30.0094118
SmartAndPolite,4,20.3317968
SmartAndPolite,5,25.6292381
SmartAndPolite,6,21.3311649
SmartAndPolite,7,24.034233
SmartAndPolite,8,20.7198897
SmartAndPolite,9,23.7625762
SmartAndPolite,10,24.3237353
SmartAndPolite,11,27.8266821
SmartAndPolite,12,28.3290298
SmartAndPolite,13,31.4231202
SmartAndPolite,14,33.0896794
SmartAndPolite,15,37.0817277
SmartAndPolite,16,37.4418538
SmartAndPolite,17,40.1163441
SmartAndPolite,18,42.2580514
SmartAndPolite,19,45.4117456
SmartAndPolite,20,47.1511687
SmartAndPolite,21,49.6542492
SmartAndPolite,22,51.5380191
SmartAndPolite,23,54.3009986
SmartAndPolite,24,55.9669814
SmartAndPolite,25,58.9174021
SmartAndPolite,26,60.8680662
SmartAndPolite,27,64.6250048
