Ordered,2,20.004
Ordered,3,30.0043
Ordered,4,31.9092
Ordered,5,37.5299
Ordered,6,20.0043
Ordered,7,30.0045
Ordered,8,42.6013
Ordered,9,44.8558
Ordered,10,44.7702
Ordered,11,66.7809
Ordered,12,70.9578
Ordered,13,104.48
Ordered,14,71.401
Ordered,15,66.321
Ordered,16,81.1264
Ordered,17,72.5598
Ordered,18,128.326
Ordered,19,103.977
Ordered,20,68.946
Ordered,21,109.447
Ordered,22,103.053
Ordered,23,94.3253
Ordered,24,105.523
Ordered,25,119.302
Ordered,26,203.423
Ordered,27,176.006
Ordered,28,142.898
Ordered,29,143.88
Ordered,30,238.399
Ordered,31,185.571
Ordered,32,196.348
SmartAndPolite,2,20.002
SmartAndPolite,3,30.006
SmartAndPolite,4,20.0034
SmartAndPolite,5,27.1702
SmartAndPolite,6,20.0039
SmartAndPolite,7,28.6442
SmartAndPolite,8,20.0041
SmartAndPolite,9,29.1131
SmartAndPolite,10,20.0056
SmartAndPolite,11,23.8552
SmartAndPolite,12,20.0146
SmartAndPolite,13,23.9686
SmartAndPolite,14,20.1206
SmartAndPolite,15,23.3272
SmartAndPolite,16,22.0186
SmartAndPolite,17,23.9
SmartAndPolite,18,25.3331
SmartAndPolite,19,29.2255
SmartAndPolite,20,27.4844
SmartAndPolite,21,29.6927
SmartAndPolite,22,31.3912
SmartAndPolite,23,32.6644
SmartAndPolite,24,34.2454
SmartAndPolite,25,34.6266
SmartAndPolite,26,36.3425
SmartAndPolite,27,37.5013
SmartAndPolite,28,39.5983
SmartAndPolite,29,40.7012
SmartAndPolite,30,41.4334
SmartAndPolite,31,44.3743
SmartAndPolite,32,43.3123
Ordered,2,20.002
Ordered,3,30.0058
Ordered,4,29.3097
Ordered,5,30.0053
Ordered,6,20.0043
Ordered,7,25.0759
Ordered,8,39.316
Ordered,9,30.008
Ordered,10,37.4469
Ordered,11,69.3666
Ordered,12,46.9136
Ordered,13,110.755
Ordered,14,85.8001
Ordered,15,113.445
Ordered,16,83.9437
Ordered,17,106.213
Ordered,18,81.439
Ordered,19,108.758
Ordered,20,80.3215
Ordered,21,116.335
Ordered,22,128.521
Ordered,23,125.096
Ordered,24,97.0806
Ordered,25,126.871
Ordered,26,175.483
Ordered,27,134.286
Ordered,28,135.057
Ordered,29,145.495
Ordered,30,169.802
Ordered,31,112.4
Ordered,32,225.688
SmartAndPolite,2,20.0028
SmartAndPolite,3,30.0056
SmartAndPolite,4,20.0046
SmartAndPolite,5,29.3126
SmartAndPolite,6,20.004
SmartAndPolite,7,27.2917
SmartAndPolite,8,20.0045
SmartAndPolite,9,24.6899
SmartAndPolite,10,20.008
SmartAndPolite,11,23.8535
SmartAndPolite,12,20.0072
SmartAndPolite,13,22.9796
SmartAndPolite,14,20.1064
SmartAndPolite,15,25.5634
SmartAndPolite,16,22.0174
SmartAndPolite,17,23.8432
SmartAndPolite,18,25.8285
SmartAndPolite,19,26.7627
SmartAndPolite,20,29.0266
SmartAndPolite,21,29.69
SmartAndPolite,22,31.2101
SmartAndPolite,23,32.0574
SmartAndPolite,24,34.0193
SmartAndPolite,25,36.2969
SmartAndPolite,26,35.2633
SmartAndPolite,27,39.5736
SmartAndPolite,28,39.3825
SmartAndPolite,29,41.7376
SmartAndPolite,30,41.9973
SmartAndPolite,31,43.4291
SmartAndPolite,32,45.79
Ordered,2,20.0023
Ordered,3,30.0051
Ordered,4,20.0043
Ordered,5,30.0047
Ordered,6,37.8833
Ordered,7,30.0055
Ordered,8,45.1792
Ordered,9,27.7259
Ordered,10,57.5908
Ordered,11,61.1327
Ordered,12,65.2741
Ordered,13,102.98
Ordered,14,101.567
Ordered,15,74.8338
Ordered,16,116.608
Ordered,17,71.9301
Ordered,18,88.0991
Ordered,19,78.0111
Ordered,20,139.337
Ordered,21,105.122
Ordered,22,119.409
Ordered,23,105.959
Ordered,24,150.452
Ordered,25,160.749
Ordered,26,130.699
Ordered,27,125.845
Ordered,28,128.554
Ordered,29,147.762
Ordered,30,134.504
Ordered,31,187.818
Ordered,32,163.162
SmartAndPolite,2,20.0026
SmartAndPolite,3,30.0063
SmartAndPolite,4,20.0033
SmartAndPolite,5,30.0053
SmartAndPolite,6,20.0039
SmartAndPolite,7,30.0059
SmartAndPolite,8,20.004
SmartAndPolite,9,24.8712
SmartAndPolite,10,20.0051
SmartAndPolite,11,26.6143
SmartAndPolite,12,20.0143
SmartAndPolite,13,22.909
SmartAndPolite,14,20.1008
SmartAndPolite,15,23.9539
SmartAndPolite,16,23.0145
SmartAndPolite,17,24.6354
SmartAndPolite,18,25.8182
SmartAndPolite,19,27.4996
SmartAndPolite,20,28.7748
SmartAndPolite,21,29.8946
SmartAndPolite,22,30.5448
SmartAndPolite,23,34.2149
SmartAndPolite,24,34.4702
SmartAndPolite,25,35.8064
SmartAndPolite,26,36.9228
SmartAndPolite,27,40.3185
SmartAndPolite,28,40.5707
SmartAndPolite,29,39.3562
SmartAndPolite,30,41.8484
SmartAndPolite,31,43.0317
SmartAndPolite,32,43.1082
Ordered,2,20.0034
Ordered,3,30.0061
Ordered,4,37.8454
Ordered,5,29.2103
Ordered,6,20.0043
Ordered,7,37.7035
Ordered,8,39.6648
Ordered,9,33.0413
Ordered,10,39.833
Ordered,11,63.0409
Ordered,12,39.9169
Ordered,13,111.845
Ordered,14,59.9041
Ordered,15,92.7533
Ordered,16,111.3
Ordered,17,80.178
Ordered,18,103.296
Ordered,19,93.0598
Ordered,20,97.9411
Ordered,21,70.1193
Ordered,22,147.772
Ordered,23,143.408
Ordered,24,169.599
Ordered,25,171.684
Ordered,26,116.644
Ordered,27,120.816
Ordered,28,213.833
Ordered,29,181.52
Ordered,30,101.542
Ordered,31,159.911
Ordered,32,165.607
SmartAndPolite,2,20.0022
SmartAndPolite,3,30.0045
SmartAndPolite,4,20.0032
SmartAndPolite,5,25.8803
SmartAndPolite,6,20.0034
SmartAndPolite,7,29.3589
SmartAndPolite,8,20.0047
SmartAndPolite,9,27.3105
SmartAndPolite,10,20.005
SmartAndPolite,11,24.4382
SmartAndPolite,12,20.0064
SmartAndPolite,13,22.8298
SmartAndPolite,14,20.1005
SmartAndPolite,15,24.1104
SmartAndPolite,16,22.2686
SmartAndPolite,17,26.3654
SmartAndPolite,18,26.2161
SmartAndPolite,19,27.4067
SmartAndPolite,20,29.1438
SmartAndPolite,21,29.4362
SmartAndPolite,22,32.3346
SmartAndPolite,23,32.0385
SmartAndPolite,24,34.4752
SmartAndPolite,25,36.69
SmartAndPolite,26,36.9572
SmartAndPolite,27,37.8435
SmartAndPolite,28,39.0524
SmartAndPolite,29,40.7999
SmartAndPolite,30,42.4369
SmartAndPolite,31,42.3064
SmartAndPolite,32,43.8978
Ordered,2,20.0021
Ordered,3,30.0062
Ordered,4,20.0038
Ordered,5,30.0048
Ordered,6,56.6362
Ordered,7,30.0058
Ordered,8,56.2072
Ordered,9,33.6855
Ordered,10,47.1395
Ordered,11,31.0056
Ordered,12,69.2496
Ordered,13,94.7915
Ordered,14,67.8077
Ordered,15,100.781
Ordered,16,98.5949
Ordered,17,74.9192
Ordered,18,138.127
Ordered,19,87.3538
Ordered,20,105.282
Ordered,21,103.243
Ordered,22,121.137
Ordered,23,85.3563
Ordered,24,105.008
Ordered,25,212.082
Ordered,26,109.541
Ordered,27,115.023
Ordered,28,143.193
Ordered,29,174.508
Ordered,30,171.66
Ordered,31,109.252
Ordered,32,227.988
SmartAndPolite,2,20.0026
SmartAndPolite,3,30.0058
SmartAndPolite,4,20.0037
SmartAndPolite,5,25.7856
SmartAndPolite,6,20.0039
SmartAndPolite,7,27.7186
SmartAndPolite,8,20.0044
SmartAndPolite,9,25.8521
SmartAndPolite,10,20.0071
SmartAndPolite,11,23.6806
SmartAndPolite,12,20.0064
SmartAndPolite,13,23.8168
SmartAndPolite,14,20.1173
SmartAndPolite,15,23.8681
SmartAndPolite,16,22.5188
SmartAndPolite,17,24.2411
SmartAndPolite,18,27.2905
SmartAndPolite,19,26.2491
SmartAndPolite,20,27.4176
SmartAndPolite,21,30.7433
SmartAndPolite,22,32.1049
SmartAndPolite,23,33.0033
SmartAndPolite,24,35.2535
SmartAndPolite,25,35.2065
SmartAndPolite,26,37.1221
SmartAndPolite,27,40.011
SmartAndPolite,28,38.4476
SmartAndPolite,29,41.2765
SmartAndPolite,30,40.9756
SmartAndPolite,31,44.0946
SmartAndPolite,32,43.2353
Ordered,2,20.0028
Ordered,3,30.006
Ordered,4,20.0037
Ordered,5,30.0046
Ordered,6,25.8077
Ordered,7,48.3961
Ordered,8,20.0045
Ordered,9,37.983
Ordered,10,59.5658
Ordered,11,82.4495
Ordered,12,75.7483
Ordered,13,56.2977
Ordered,14,79.3274
Ordered,15,105.276
Ordered,16,107.909
Ordered,17,108.808
Ordered,18,66.5272
Ordered,19,142.702
Ordered,20,117.227
Ordered,21,141.967
Ordered,22,159.856
Ordered,23,88.4972
Ordered,24,139.607
Ordered,25,130.811
Ordered,26,132.87
Ordered,27,213.065
Ordered,28,173.781
Ordered,29,136.344
Ordered,30,190.197
Ordered,31,115.191
Ordered,32,251.194
SmartAndPolite,2,20.0021
SmartAndPolite,3,30.0052
SmartAndPolite,4,20.0048
SmartAndPolite,5,30.0054
SmartAndPolite,6,20.0052
SmartAndPolite,7,30.0061
SmartAndPolite,8,20.0046
SmartAndPolite,9,24.2694
SmartAndPolite,10,20.005
SmartAndPolite,11,25.2369
SmartAndPolite,12,20.0065
SmartAndPolite,13,24.441
SmartAndPolite,14,20.0885
SmartAndPolite,15,23.1912
SmartAndPolite,16,22.1117
SmartAndPolite,17,25.0201
SmartAndPolite,18,25.8854
SmartAndPolite,19,28.0327
SmartAndPolite,20,29.1765
SmartAndPolite,21,29.6191
SmartAndPolite,22,31.3991
SmartAndPolite,23,32.6394
SmartAndPolite,24,34.0901
SmartAndPolite,25,36.752
SmartAndPolite,26,37.5477
SmartAndPolite,27,39.1092
SmartAndPolite,28,39.8691
SmartAndPolite,29,41.8549
SmartAndPolite,30,41.8551
SmartAndPolite,31,43.6081
SmartAndPolite,32,44.2982
Ordered,2,20.0026
Ordered,3,30.0046
Ordered,4,20.0038
Ordered,5,30.0065
Ordered,6,32.0858
Ordered,7,30.0057
Ordered,8,39.6155
Ordered,9,60.6153
Ordered,10,32.1475
Ordered,11,49.8623
Ordered,12,46.343
Ordered,13,51.1376
Ordered,14,64.1072
Ordered,15,68.9077
Ordered,16,86.5317
Ordered,17,93.6517
Ordered,18,117.558
Ordered,19,78.8586
Ordered,20,155.021
Ordered,21,94.6318
Ordered,22,73.6463
Ordered,23,111.708
Ordered,24,138.253
Ordered,25,117.531
Ordered,26,121.948
Ordered,27,142.621
Ordered,28,184.558
Ordered,29,210.801
Ordered,30,202.947
Ordered,31,132.096
Ordered,32,227.994
SmartAndPolite,2,20.0028
SmartAndPolite,3,30.0075
SmartAndPolite,4,20.0035
SmartAndPolite,5,30.0047
SmartAndPolite,6,20.0042
SmartAndPolite,7,30.0059
SmartAndPolite,8,20.004
SmartAndPolite,9,26.4249
SmartAndPolite,10,20.0049
SmartAndPolite,11,23.4445
SmartAndPolite,12,20.007
SmartAndPolite,13,22.9167
SmartAndPolite,14,20.1174
SmartAndPolite,15,24.3312
SmartAndPolite,16,22.3862
SmartAndPolite,17,24.8166
SmartAndPolite,18,25.879
SmartAndPolite,19,28.6286
SmartAndPolite,20,28.6499
SmartAndPolite,21,30.175
SmartAndPolite,22,31.458
SmartAndPolite,23,34.1946
SmartAndPolite,24,32.7798
SmartAndPolite,25,35.1465
SmartAndPolite,26,37.2011
SmartAndPolite,27,39.5071
SmartAndPolite,28,39.0759
SmartAndPolite,29,39.7959
SmartAndPolite,30,41.5249
SmartAndPolite,31,45.0998
SmartAndPolite,32,44.4918
Ordered,2,20.002
Ordered,3,30.0063
Ordered,4,20.0041
Ordered,5,30.0051
Ordered,6,31.6786
Ordered,7,29.8658
Ordered,8,48.4866
Ordered,9,44.4666
Ordered,10,59.3327
Ordered,11,40.3547
Ordered,12,49.1691
Ordered,13,55.7781
Ordered,14,97.8332
Ordered,15,63.8843
Ordered,16,79.028
Ordered,17,87.0191
Ordered,18,164.655
Ordered,19,79.8184
Ordered,20,85.0532
Ordered,21,97.9926
Ordered,22,147.668
Ordered,23,113.378
Ordered,24,185.763
Ordered,25,100.593
Ordered,26,125.257
Ordered,27,125.531
Ordered,28,177.885
Ordered,29,151.821
Ordered,30,152.503
Ordered,31,118.228
Ordered,32,181.331
SmartAndPolite,2,20.002
SmartAndPolite,3,30.0062
SmartAndPolite,4,20.0032
SmartAndPolite,5,25.429
SmartAndPolite,6,20.0049
SmartAndPolite,7,29.5129
SmartAndPolite,8,20.0044
SmartAndPolite,9,29.0599
SmartAndPolite,10,20.005
SmartAndPolite,11,23.4146
SmartAndPolite,12,20.0064
SmartAndPolite,13,23.036
SmartAndPolite,14,20.1187
SmartAndPolite,15,27.5438
SmartAndPolite,16,22.5081
SmartAndPolite,17,24.3625
SmartAndPolite,18,24.9237
SmartAndPolite,19,29.3523
SmartAndPolite,20,28.8638
SmartAndPolite,21,29.5675
SmartAndPolite,22,30.8103
SmartAndPolite,23,33.2115
SmartAndPolite,24,33.8073
SmartAndPolite,25,36.8619
SmartAndPolite,26,36.6438
SmartAndPolite,27,38.4414
SmartAndPolite,28,39.5819
SmartAndPolite,29,41.2291
SmartAndPolite,30,41.5654
SmartAndPolite,31,43.7023
SmartAndPolite,32,42.949
Ordered,2,20.0026
Ordered,3,30.005
Ordered,4,37.0569
Ordered,5,44.8803
Ordered,6,20.0046
Ordered,7,30.0062
Ordered,8,35.2945
Ordered,9,45.0525
Ordered,10,47.5345
Ordered,11,49.2402
Ordered,12,84.5447
Ordered,13,49.492
Ordered,14,58.6859
Ordered,15,70.3837
Ordered,16,67.1809
